179274, 2.74, 774.63, 0.91
179303, 2.78, 852.42, 26.54
179334, 2.84, 888.33, 10.67
179363, 2.90, 858.41, 25.32
179394, 2.80, 888.33, 28.98
179424, 2.66, 870.38, 19.22
179453, 2.61, 792.59, -8.86
179484, 2.67, 858.41, 36.31
179514, 2.78, 888.33, 26.54
179545, 2.82, 840.46, 19.22
179574, 2.90, 978.09, 14.33
179605, 2.85, 798.57, 0.91
179634, 2.71, 774.63, -3.98
179664, 2.61, 798.57, 25.32
179694, 2.63, 816.52, 13.11
179724, 2.72, 864.39, 10.67
179755, 2.81, 954.15, 7.01
179783, 2.86, 894.31, 28.98
179814, 2.87, 786.60, 20.44
179844, 2.84, 840.46, 0.91
179873, 2.68, 972.10, 0.91
179902, 2.62, 876.36, 0.91
179931, 2.67, 822.51, 8.23
179960, 2.77, 828.49, 26.54
179990, 2.82, 900.30, 16.78
180021, 2.91, 912.26, 18.00
180050, 2.87, 948.17, 13.11
180081, 2.75, 822.51, 10.67
180111, 2.63, 846.44, 28.98
180142, 2.63, 888.33, 5.79
180170, 2.73, 972.10, 32.64
180201, 2.78, 900.30, 19.22
180231, 2.86, 888.33, 11.89
180261, 2.90, 930.21, 15.55
180291, 2.84, 822.51, 10.67
180321, 2.68, 888.33, 8.23
180350, 2.62, 894.31, 19.22
180380, 2.66, 888.33, 3.35
180410, 2.80, 942.18, 24.10
180440, 2.80, 768.65, -7.64
180470, 2.90, 972.10, 30.20
180500, 2.85, 906.28, 14.33
180531, 2.74, 858.41, 33.87
180560, 2.63, 798.57, 10.67
180590, 2.66, 882.34, 19.22
180621, 2.72, 900.30, 25.32
180651, 2.78, 930.21, 19.22
180681, 2.86, 828.49, 20.44
180711, 2.90, 882.34, 24.10
180742, 2.82, 912.26, 11.89
180771, 2.70, 858.41, 10.67
180802, 2.62, 852.42, 16.78
180832, 2.72, 846.44, 21.66
180862, 2.78, 888.33, 8.23
180891, 2.86, 798.57, -2.76
180921, 2.92, 912.26, 4.57
180951, 2.86, 822.51, 20.44
180980, 2.72, 888.33, 19.22
181011, 2.64, 876.36, 9.45
181040, 2.66, 936.20, 28.98
181070, 2.75, 774.63, 21.66
181100, 2.78, 864.39, 9.45
181130, 2.87, 864.39, -3.98
181159, 2.91, 888.33, 30.20
181189, 2.78, 834.47, 10.67
181220, 2.69, 882.34, 26.54
181250, 2.66, 924.23, 22.88
181280, 2.73, 810.54, 31.42
181310, 2.81, 876.36, 19.22
181341, 2.86, 792.59, 20.44
181370, 2.92, 870.38, 28.98
181401, 2.87, 816.52, 0.91
181430, 2.72, 906.28, 8.23
181459, 2.63, 840.46, 19.22
181489, 2.67, 798.57, 20.44
181519, 2.78, 888.33, 19.22
181550, 2.79, 918.25, 24.10
181579, 2.90, 804.55, -8.86
181610, 2.89, 846.44, 42.41
181640, 2.81, 900.30, 24.10
181670, 2.68, 846.44, 18.00
181700, 2.65, 822.51, 15.55
181731, 2.72, 822.51, 14.33
181761, 2.78, 870.38, 28.98
181791, 2.86, 888.33, 14.33
181821, 2.92, 792.59, -8.86
181851, 2.87, 798.57, 22.88
181881, 2.73, 798.57, 9.45
181910, 2.65, 870.38, 2.13
181940, 2.67, 750.70, 25.32
181969, 2.78, 888.33, 19.22
182000, 2.81, 798.57, 19.22
182030, 2.93, 816.52, 2.13
182060, 2.88, 798.57, 37.53
182089, 2.78, 888.33, 38.75
182119, 2.65, 828.49, 38.75
182150, 2.66, 810.54, 0.91
182178, 2.74, 828.49, -3.98
182209, 2.79, 846.44, 19.22
182239, 2.88, 960.13, 33.87
182269, 2.91, 798.57, 10.67
182299, 2.82, 888.33, 25.32
182330, 2.72, 948.17, 10.67
182360, 2.66, 888.33, 16.78
182390, 2.69, 828.49, 25.32
182420, 2.81, 858.41, 22.88
182450, 2.86, 828.49, 18.00
182480, 2.94, 924.23, 13.11
182510, 2.91, 900.30, 19.22
182541, 2.73, 930.21, 15.55
182571, 2.67, 822.51, 25.32
182601, 2.68, 948.17, 10.67
182631, 2.75, 948.17, 19.22
182662, 2.81, 792.59, 11.89
182691, 2.92, 822.51, 0.91
182720, 2.91, 852.42, 21.66
182751, 2.84, 786.60, 0.91
182779, 2.72, 846.44, 19.22
182810, 2.66, 804.55, 10.67
182840, 2.75, 888.33, 19.22
182871, 2.78, 798.57, 20.44
182900, 2.89, 900.30, 8.23
182930, 2.95, 834.47, 24.10
182960, 2.88, 948.17, 19.22
182990, 2.74, 936.20, 38.75
183020, 2.67, 984.07, 33.87
183050, 2.69, 912.26, 9.45
183079, 2.79, 774.63, 20.44
183109, 2.80, 876.36, 28.98
183140, 2.95, 912.26, 19.22
183170, 2.93, 888.33, 2.13
183199, 2.84, 858.41, -1.54
183229, 2.69, 972.10, 28.98
183260, 2.67, 960.13, 18.00
183289, 2.72, 828.49, 4.57
183318, 2.80, 852.42, 38.75
183349, 2.87, 810.54, 9.45
183377, 2.92, 906.28, 15.55
183408, 2.91, 900.30, 13.11
183438, 2.76, 822.51, 33.87
183469, 2.67, 786.60, 5.79
183497, 2.72, 876.36, 24.10
183528, 2.77, 822.51, 18.00
183558, 2.81, 840.46, 18.00
183587, 2.97, 1008.00, 7.01
183618, 2.92, 900.30, 15.55
183648, 2.84, 798.57, 10.67
183678, 2.71, 852.42, 27.76
183708, 2.67, 948.17, 27.76
183739, 2.76, 888.33, 19.22
183769, 2.80, 888.33, 38.75
183799, 2.88, 774.63, 5.79
183828, 2.92, 888.33, 20.44
183859, 2.83, 822.51, 13.11
183888, 2.74, 876.36, 9.45
183917, 2.68, 918.25, 14.33
183948, 2.72, 942.18, 18.00
183977, 2.79, 846.44, 19.22
184008, 2.86, 798.57, 25.32
184038, 2.97, 840.46, 19.22
184069, 2.91, 870.38, 28.98
184098, 2.81, 888.33, 25.32
184129, 2.69, 858.41, 26.54
184159, 2.71, 888.33, 36.31
184188, 2.76, 810.54, 14.33
184219, 2.79, 852.42, 2.13
184248, 2.98, 888.33, 19.22
184279, 2.92, 858.41, 15.55
184308, 2.83, 870.38, 26.54
184339, 2.74, 960.13, 28.98
184369, 2.70, 882.34, 19.22
184399, 2.74, 924.23, 3.35
184428, 2.77, 816.52, 8.23
184458, 2.87, 774.63, 13.11
184487, 2.95, 822.51, 19.22
184517, 2.90, 864.39, 9.45
184547, 2.74, 888.33, 26.54
184577, 2.71, 846.44, 26.54
184607, 2.73, 876.36, 10.67
184637, 2.79, 798.57, 13.11
184668, 2.82, 930.21, 28.98
184697, 2.97, 888.33, 0.91
184727, 2.93, 894.31, 16.78
184757, 2.82, 876.36, 0.91
184786, 2.72, 924.23, 33.87
184816, 2.71, 834.47, 31.42
184846, 2.78, 852.42, 24.10
184877, 2.79, 822.51, 2.13
184905, 2.94, 852.42, 13.11
184936, 2.92, 936.20, 4.57
184965, 2.87, 798.57, 8.23
184994, 2.74, 726.76, 8.23
185023, 2.69, 834.47, -13.74
185055, 2.75, 888.33, 19.22
185084, 2.77, 936.20, 14.33
185114, 2.83, 858.41, 19.22
185145, 2.94, 846.44, 35.09
185175, 2.91, 834.47, 19.22
185205, 2.80, 750.70, 0.91
185234, 2.69, 852.42, 26.54
185265, 2.72, 822.51, 15.55
185294, 2.78, 894.31, 19.22
185325, 2.82, 912.26, 8.23
185354, 2.97, 774.63, 24.10
185384, 2.92, 840.46, -2.76
185414, 2.85, 828.49, -3.98
185444, 2.70, 888.33, 24.10
185475, 2.72, 888.33, 3.35
185503, 2.76, 804.55, 10.67
185534, 2.80, 810.54, 10.67
185564, 2.90, 846.44, 22.88
185594, 2.93, 888.33, 21.66
185624, 2.84, 888.33, 19.22
185655, 2.78, 846.44, 10.67
185684, 2.71, 810.54, 3.35
185713, 2.74, 822.51, 3.35
185743, 2.81, 876.36, 15.55
185773, 2.81, 846.44, 25.32
185803, 2.99, 870.38, 10.67
185833, 2.90, 894.31, 36.31
185864, 2.79, 828.49, 9.45
185892, 2.70, 1031.94, 14.33
185924, 2.74, 846.44, 20.44
185954, 2.79, 978.09, 24.10
185985, 2.85, 858.41, 20.44
186014, 2.99, 876.36, 7.01
186043, 2.93, 888.33, 38.75
186074, 2.81, 900.30, 19.22
186103, 2.71, 840.46, 4.57
186133, 2.71, 864.39, 36.31
186163, 2.78, 798.57, -6.42
186193, 2.82, 960.13, 19.22
186223, 2.94, 762.67, 26.54
186254, 2.96, 858.41, 21.66
186284, 2.88, 810.54, 15.55
186313, 2.73, 912.26, 19.22
186344, 2.71, 936.20, 24.10
186374, 2.74, 846.44, 19.22
186404, 2.83, 846.44, 14.33
186434, 2.88, 960.13, 19.22
186465, 2.97, 846.44, 4.57
186493, 2.95, 816.52, 13.11
186524, 2.80, 888.33, 28.98
186554, 2.70, 834.47, 32.64
186585, 2.74, 786.60, 10.67
186614, 2.78, 846.44, 5.79
186643, 2.82, 942.18, 14.33
186674, 3.00, 894.31, 19.22
186703, 2.93, 858.41, 0.91
186733, 2.86, 894.31, 28.98
186763, 2.72, 822.51, 10.67
186793, 2.70, 984.07, 38.75
186823, 2.80, 852.42, 8.23
186853, 2.81, 972.10, 26.54
186883, 2.89, 870.38, 26.54
186912, 2.93, 846.44, 32.64
186943, 2.84, 960.13, 5.79
186972, 2.77, 888.33, 14.33
187002, 2.72, 798.57, 38.75
187032, 2.75, 780.62, 0.91
187062, 2.84, 912.26, 43.63
187091, 2.84, 774.63, 15.55
187122, 3.00, 840.46, 20.44
187152, 2.93, 894.31, 22.88
187183, 2.83, 888.33, 19.22
187212, 2.71, 912.26, 10.67
187242, 2.74, 864.39, 19.22
187273, 2.80, 888.33, 7.01
187301, 2.84, 846.44, 32.64
187332, 2.95, 906.28, 16.78
187362, 2.93, 780.62, -8.86
187393, 2.83, 882.34, -3.98
187422, 2.76, 852.42, 22.88
187453, 2.73, 840.46, -8.86
187483, 2.80, 852.42, 16.78
187512, 2.83, 834.47, 28.98
187543, 2.91, 798.57, 20.44
187573, 2.99, 852.42, 19.22
187603, 2.90, 852.42, -13.74
187634, 2.75, 888.33, 2.13
187664, 2.74, 792.59, -3.98
187694, 2.76, 804.55, 0.91
187723, 2.83, 834.47, 20.44
187753, 2.88, 894.31, 3.35
187783, 2.99, 924.23, 7.01
187811, 2.96, 888.33, 28.98
187841, 2.83, 840.46, 37.53
187872, 2.72, 960.13, 16.78
187901, 2.75, 876.36, -3.98
187932, 2.81, 822.51, 19.22
187962, 2.82, 798.57, 19.22
187993, 2.98, 798.57, 5.79
188021, 2.95, 888.33, 14.33
188052, 2.88, 960.13, 10.67
188082, 2.74, 888.33, 19.22
188111, 2.73, 840.46, 15.55
188142, 2.79, 762.67, 5.79
188171, 2.83, 876.36, 26.54
188201, 2.89, 882.34, 19.22
188231, 2.94, 870.38, 27.76
188262, 2.87, 918.25, 15.55
188292, 2.78, 888.33, -13.74
188323, 2.74, 966.12, 19.22
188353, 2.77, 810.54, 19.22
188384, 2.83, 798.57, 26.54
188413, 2.91, 846.44, 19.22
188443, 3.01, 762.67, 18.00
188474, 2.91, 948.17, 18.00
188504, 2.82, 948.17, 19.22
188534, 2.74, 888.33, 13.11
188564, 2.77, 840.46, 33.87
188595, 2.86, 888.33, 28.98
188624, 2.85, 936.20, 15.55
188655, 3.00, 930.21, 8.23
188684, 2.98, 798.57, 10.67
188715, 2.84, 918.25, 11.89
188744, 2.76, 912.26, 24.10
188774, 2.75, 888.33, -3.98
188805, 2.82, 960.13, 19.22
188834, 2.84, 804.55, 5.79
188864, 2.95, 804.55, 14.33
188894, 2.95, 942.18, 14.33
188924, 2.90, 930.21, 28.98
188954, 2.77, 918.25, 28.98
188985, 2.75, 852.42, 9.45
189014, 2.79, 870.38, 20.44
189043, 2.84, 798.57, 18.00
189074, 2.89, 828.49, 5.79
189103, 2.97, 954.15, 32.64
189133, 2.91, 810.54, 33.87
189163, 2.84, 972.10, 19.22
189194, 2.76, 852.42, 25.32
189223, 2.76, 900.30, 0.91
189253, 2.84, 930.21, 21.66
189283, 2.88, 888.33, 36.31
189314, 3.00, 870.38, 26.54
189343, 2.98, 888.33, 13.11
189373, 2.88, 822.51, 13.11
189404, 2.77, 876.36, 10.67
189433, 2.79, 840.46, 5.79
189463, 2.79, 936.20, 19.22
189493, 2.84, 876.36, 15.55
189523, 2.99, 888.33, 28.98
189553, 2.94, 918.25, 28.98
189584, 2.91, 876.36, 10.67
189614, 2.81, 888.33, 14.33
189643, 2.76, 966.12, 19.22
189674, 2.80, 936.20, 28.98
189704, 2.82, 846.44, 53.40
189734, 2.91, 978.09, 28.98
189764, 2.96, 846.44, 32.64
189795, 2.91, 888.33, 19.22
189825, 2.84, 798.57, 15.55
189855, 2.77, 852.42, -8.86
189885, 2.77, 798.57, 10.67
189916, 2.82, 906.28, 15.55
189945, 2.85, 900.30, 8.23
189974, 2.97, 870.38, 10.67
190005, 2.95, 864.39, 10.67
190034, 2.88, 960.13, -2.76
190065, 2.77, 852.42, 10.67
190095, 2.78, 840.46, 16.78
190126, 2.80, 954.15, 19.22
190155, 2.83, 900.30, 10.67
190186, 2.96, 810.54, 22.88
190216, 2.95, 888.33, 26.54
190246, 2.90, 888.33, 28.98
190276, 2.81, 822.51, 10.67
190306, 2.78, 1025.96, 19.22
190338, 2.80, 834.47, 30.20
190367, 2.81, 852.42, 38.75
190398, 2.94, 924.23, 5.79
190427, 2.98, 870.38, 35.09
190457, 2.93, 906.28, 28.98
190487, 2.81, 894.31, 38.75
190518, 2.82, 798.57, 13.11
190547, 2.78, 828.49, 28.98
190578, 2.82, 834.47, 4.57
190607, 2.88, 774.63, 10.67
190637, 2.96, 900.30, 13.11
190667, 2.95, 858.41, 0.91
190696, 2.88, 918.25, 21.66
190727, 2.79, 948.17, 5.79
190755, 2.81, 882.34, -6.42
190786, 2.81, 960.13, 14.33
190816, 2.83, 918.25, 15.55
190846, 2.98, 822.51, 31.42
190876, 2.95, 888.33, 28.98
190906, 2.91, 978.09, 13.11
190937, 2.81, 912.26, 5.79
190965, 2.80, 936.20, 20.44
190996, 2.81, 996.04, 38.75
191026, 2.82, 888.33, 0.91
191055, 2.92, 954.15, 38.75
191085, 3.00, 876.36, 14.33
191116, 2.91, 960.13, 16.78
191145, 2.83, 846.44, 21.66
191176, 2.80, 798.57, 22.88
191206, 2.81, 840.46, 20.44
191236, 2.81, 858.41, 20.44
191266, 2.95, 972.10, 25.32
191296, 2.95, 942.18, 19.22
191327, 2.93, 912.26, 5.79
191355, 2.87, 912.26, 7.01
191385, 2.80, 810.54, 24.10
191415, 2.80, 882.34, 28.98
191446, 2.82, 828.49, 10.67
191475, 2.87, 852.42, 27.76
191505, 2.97, 972.10, 18.00
191536, 2.92, 960.13, 19.22
191565, 2.86, 912.26, 33.87
191596, 2.80, 852.42, 10.67
191626, 2.82, 750.70, 42.41
191656, 2.81, 822.51, 14.33
191686, 2.85, 834.47, -3.98
191717, 2.98, 918.25, 38.75
191747, 2.98, 960.13, 3.35
191776, 2.92, 822.51, 0.91
191805, 2.82, 870.38, 10.67
191835, 2.82, 936.20, 28.98
191865, 2.82, 864.39, 0.91
191894, 2.82, 846.44, 5.79
191924, 2.97, 912.26, 36.31
191953, 2.95, 894.31, 24.10
191984, 2.92, 930.21, 33.87
192014, 2.82, 984.07, 9.45
192044, 2.80, 864.39, 24.10
192073, 2.82, 894.31, 33.87
192103, 2.82, 870.38, 28.98
192134, 2.89, 924.23, 9.45
192162, 2.96, 822.51, 10.67
192193, 2.92, 876.36, 14.33
192223, 2.86, 912.26, 19.22
192253, 2.82, 930.21, 15.55
192283, 2.83, 834.47, 3.35
192313, 2.81, 774.63, 33.87
192343, 2.84, 960.13, 28.98
192372, 2.97, 846.44, 13.11
192403, 2.97, 876.36, -3.98
192433, 2.91, 966.12, 19.22
192463, 2.83, 852.42, 16.78
192493, 2.82, 846.44, 31.42
192524, 2.86, 798.57, 28.98
192553, 2.84, 888.33, 13.11
192584, 2.97, 888.33, 3.35
192613, 2.97, 942.18, 16.78
192644, 2.91, 846.44, 33.87
192673, 2.85, 930.21, 28.98
192703, 2.83, 876.36, 0.91
192733, 2.84, 906.28, 16.78
192762, 2.85, 822.51, 26.54
192793, 2.95, 846.44, 32.64
192823, 2.97, 924.23, 5.79
192852, 2.94, 996.04, 32.64
192882, 2.85, 798.57, 3.35
192912, 2.84, 894.31, 19.22
192942, 2.85, 942.18, 26.54
192971, 2.84, 852.42, 16.78
193002, 2.92, 960.13, 47.29
193032, 2.98, 918.25, 27.76
193062, 2.94, 888.33, 9.45
193091, 2.89, 816.52, 22.88
193122, 2.82, 894.31, 3.35
193150, 2.84, 894.31, 20.44
193181, 2.82, 894.31, 22.88
193211, 2.86, 810.54, -8.86
193242, 2.95, 936.20, 3.35
193270, 2.94, 846.44, 37.53
193300, 2.92, 822.51, 27.76
193331, 2.85, 984.07, 19.22
193360, 2.87, 936.20, 31.42
193391, 2.82, 840.46, -1.54
193421, 2.83, 912.26, 35.09
193452, 2.96, 972.10, 33.87
193481, 2.97, 846.44, 18.00
193512, 2.95, 798.57, 0.91
193541, 2.86, 762.67, 0.91
193569, 2.88, 960.13, 15.55
193600, 2.86, 936.20, 19.22
193630, 2.85, 888.33, 0.91
193659, 2.93, 906.28, 19.22
193689, 2.99, 822.51, 28.98
193720, 2.94, 912.26, 10.67
193750, 2.89, 900.30, 3.35
193779, 2.86, 822.51, 20.44
193809, 2.86, 894.31, 38.75
193840, 2.85, 894.31, 28.98
193869, 2.92, 960.13, 5.79
193898, 2.96, 984.07, 19.22
193929, 2.94, 900.30, 5.79
193957, 2.89, 900.30, 15.55
193988, 2.89, 960.13, 27.76
194018, 2.87, 876.36, -8.86
194049, 2.85, 918.25, 18.00
194078, 2.90, 846.44, 18.00
194109, 2.93, 888.33, 0.91
194138, 2.95, 864.39, 25.32
194167, 2.92, 942.18, 19.22
194198, 2.86, 900.30, 15.55
194228, 2.89, 888.33, 2.13
194257, 2.84, 870.38, 9.45
194286, 2.86, 846.44, -3.98
194317, 2.93, 906.28, 26.54
194347, 2.95, 846.44, -1.54
194377, 2.92, 840.46, 0.91
194406, 2.88, 828.49, 43.63
194437, 2.87, 882.34, 24.10
194466, 2.81, 930.21, 16.78
194496, 2.83, 954.15, 48.51
194527, 2.92, 888.33, -3.98
194556, 2.99, 798.57, 0.91
194586, 2.92, 876.36, 15.55
194616, 2.89, 870.38, 38.75
194647, 2.87, 894.31, 31.42
194676, 2.87, 798.57, 22.88
194707, 2.82, 960.13, 38.75
194737, 2.93, 978.09, 38.75
194766, 2.94, 936.20, 28.98
194797, 2.94, 966.12, 15.55
194827, 2.92, 876.36, 8.23
194856, 2.88, 882.34, 22.88
194886, 2.88, 852.42, 15.55
194917, 2.84, 936.20, 32.64
194947, 2.89, 852.42, 0.91
194976, 2.95, 900.30, 10.67
195006, 2.96, 924.23, 19.22
195037, 2.90, 936.20, 0.91
195065, 2.91, 912.26, 18.00
195095, 2.89, 870.38, 35.09
195126, 2.84, 822.51, 11.89
195155, 2.92, 930.21, 3.35
195185, 2.92, 774.63, 10.67
195215, 2.93, 912.26, 9.45
195245, 2.93, 900.30, 14.33
195274, 2.87, 858.41, 0.91
195304, 2.91, 972.10, 22.88
195334, 2.85, 798.57, 5.79
195362, 2.89, 858.41, 27.76
195393, 2.94, 876.36, 8.23
195422, 2.91, 900.30, 20.44
195452, 2.91, 882.34, 4.57
195481, 2.88, 900.30, 0.91
195511, 2.90, 822.51, 28.98
195540, 2.90, 870.38, 10.67
195571, 2.86, 984.07, 10.67
195601, 2.92, 870.38, 13.11
195631, 2.96, 864.39, 0.91
195660, 2.91, 882.34, 2.13
195689, 2.89, 894.31, 18.00
195720, 2.91, 774.63, 33.87
195749, 2.90, 894.31, 0.91
195779, 2.88, 936.20, 38.75
195809, 2.94, 870.38, 14.33
195840, 2.94, 834.47, 28.98
195869, 2.94, 924.23, 19.22
195900, 2.87, 924.23, 2.13
195929, 2.89, 864.39, 0.91
195957, 2.90, 936.20, 28.98
195988, 2.87, 894.31, 0.91
196017, 2.93, 918.25, 38.75
196047, 2.93, 846.44, 19.22
196077, 2.92, 894.31, 19.22
196108, 2.86, 846.44, 15.55
196137, 2.87, 798.57, 19.22
196168, 2.91, 888.33, 26.54
196198, 2.89, 846.44, 33.87
196228, 2.92, 900.30, 10.67
196258, 2.95, 918.25, 33.87
196288, 2.94, 846.44, 0.91
196318, 2.91, 858.41, 20.44
196347, 2.84, 900.30, 8.23
196377, 2.91, 858.41, 25.32
196407, 2.90, 960.13, 20.44
196438, 2.91, 900.30, 35.09
196467, 2.96, 936.20, 0.91
196496, 2.91, 798.57, 0.91
196526, 2.89, 852.42, 20.44
196555, 2.85, 942.18, 20.44
196586, 2.88, 918.25, 5.79
196615, 2.91, 870.38, 27.76
196645, 2.90, 876.36, 0.91
196674, 2.97, 864.39, 2.13
196704, 2.97, 912.26, 28.98
196733, 2.90, 894.31, 28.98
196763, 2.86, 924.23, 48.51
196794, 2.86, 876.36, 19.22
196824, 2.90, 894.31, 26.54
196854, 2.91, 984.07, 33.87
196884, 2.94, 876.36, 18.00
196915, 2.96, 894.31, 46.07
196944, 2.91, 864.39, 2.13
196974, 2.86, 810.54, 25.32
197004, 2.86, 942.18, 28.98
197035, 2.90, 798.57, 7.01
197063, 2.90, 906.28, 19.22
197093, 2.96, 822.51, 43.63
197124, 2.97, 918.25, 16.78
197153, 2.93, 816.52, 0.91
197183, 2.89, 912.26, 0.91
197212, 2.88, 918.25, 19.22
197242, 2.90, 960.13, 20.44
197272, 2.93, 882.34, 10.67
197303, 2.95, 918.25, 30.20
197332, 3.00, 900.30, 19.22
197362, 2.96, 900.30, 28.98
197393, 2.90, 912.26, 27.76
197423, 2.84, 960.13, 19.22
197453, 2.92, 840.46, 15.55
197483, 2.89, 930.21, 25.32
197514, 2.92, 888.33, 13.11
197543, 2.99, 984.07, 26.54
197574, 2.96, 834.47, -16.18
197605, 2.91, 876.36, -18.62
197636, 2.86, 972.10, 28.98
197666, 2.90, 1019.97, 24.10
197697, 2.94, 936.20, 4.57
197727, 2.94, 996.04, 14.33
197756, 3.01, 984.07, 11.89
197787, 2.99, 972.10, 20.44
197817, 2.90, 900.30, 0.91
197847, 2.87, 798.57, 18.00
197876, 2.90, 852.42, 28.98
197907, 2.90, 936.20, 10.67
197937, 2.93, 948.17, 9.45
197966, 3.01, 930.21, 20.44
197996, 2.98, 954.15, 19.22
198026, 2.93, 858.41, 32.64
198056, 2.85, 912.26, 7.01
198085, 2.87, 942.18, 11.89
198116, 2.90, 858.41, 20.44
198146, 2.91, 948.17, 38.75
198176, 2.98, 912.26, 0.91
198205, 3.01, 810.54, -18.62
198236, 2.94, 960.13, 7.01
198265, 2.87, 846.44, 14.33
198295, 2.87, 936.20, 21.66
198326, 2.90, 876.36, 16.78
198355, 2.91, 912.26, 18.00
198386, 2.97, 924.23, 19.22
198416, 2.98, 984.07, 28.98
198447, 2.94, 960.13, 32.64
198476, 2.91, 858.41, 3.35
198506, 2.85, 960.13, 21.66
198536, 2.91, 918.25, 10.67
198565, 2.89, 876.36, -8.86
198596, 2.96, 822.51, 9.45
198625, 3.01, 876.36, 9.45
198654, 2.93, 900.30, 37.53
198684, 2.93, 918.25, 13.11
198715, 2.86, 942.18, 24.10
198745, 2.89, 912.26, 9.45
198774, 2.93, 816.52, 0.91
198803, 2.93, 828.49, 36.31
198834, 3.01, 924.23, 19.22
198863, 3.01, 888.33, 13.11
198893, 2.91, 918.25, 5.79
198923, 2.87, 936.20, 31.42
198952, 2.90, 894.31, 19.22
198983, 2.88, 888.33, 19.22
199013, 2.93, 894.31, 15.55
199044, 3.02, 1008.00, 14.33
199074, 3.00, 888.33, 15.55
199105, 2.96, 852.42, 0.91
199134, 2.86, 906.28, 31.42
199164, 2.87, 888.33, 33.87
199194, 2.90, 894.31, 20.44
199224, 2.90, 948.17, 38.75
199255, 2.99, 1019.97, 19.22
199285, 3.02, 798.57, 10.67
199316, 2.96, 942.18, 13.11
199346, 2.89, 882.34, 35.09
199376, 2.88, 870.38, 19.22
199406, 2.89, 846.44, 21.66
199437, 2.89, 960.13, 19.22
199467, 3.01, 936.20, 27.76
199496, 2.99, 960.13, 32.64
199527, 2.96, 888.33, 26.54
199557, 2.91, 906.28, 26.54
199587, 2.87, 984.07, 28.98
199617, 2.92, 888.33, 0.91
199647, 2.90, 864.39, 11.89
199676, 2.96, 936.20, 20.44
199707, 3.00, 894.31, 14.33
199737, 2.98, 876.36, 0.91
199767, 2.89, 978.09, 36.31
199796, 2.88, 894.31, 25.32
199826, 2.88, 894.31, 28.98
199857, 2.93, 894.31, -8.86
199886, 2.94, 846.44, 38.75
199917, 3.00, 894.31, 19.22
199947, 3.01, 852.42, 19.22
199977, 2.95, 846.44, 11.89
200007, 2.87, 954.15, 33.87
200038, 2.92, 894.31, 16.78
200068, 2.88, 852.42, 30.20
200098, 2.94, 858.41, -3.98
200128, 3.01, 894.31, 19.22
200158, 3.00, 900.30, 19.22
200188, 2.97, 930.21, 14.33
200218, 2.88, 888.33, 14.33
200249, 2.90, 960.13, 10.67
200279, 2.91, 894.31, 19.22
200309, 2.93, 858.41, 32.64
200339, 3.01, 984.07, 19.22
200370, 3.03, 906.28, 7.01
200398, 2.97, 864.39, 20.44
200429, 2.90, 912.26, 38.75
200459, 2.91, 1031.94, 28.98
200489, 2.90, 894.31, 41.19
200520, 2.90, 972.10, 19.22
200550, 3.03, 960.13, 19.22
200581, 2.99, 846.44, 5.79
200609, 2.98, 888.33, 3.35
200639, 2.88, 924.23, 0.91
200668, 2.88, 936.20, 11.89
200698, 2.93, 954.15, 24.10
200728, 2.91, 936.20, 43.63
200758, 2.98, 906.28, 52.18
200788, 3.03, 912.26, 8.23
200817, 2.96, 870.38, 30.20
200848, 2.92, 948.17, 14.33
200878, 2.88, 882.34, 27.76
200908, 2.91, 1002.02, 58.28
200939, 2.93, 894.31, 31.42
200970, 3.00, 960.13, 7.01
200998, 3.01, 918.25, 20.44
201029, 2.98, 984.07, 32.64
201059, 2.94, 978.09, 30.20
201089, 2.89, 900.30, 3.35
201118, 2.91, 1008.00, 38.75
201149, 2.88, 924.23, 21.66
201180, 2.96, 972.10, 10.67
201209, 3.02, 888.33, 28.98
201240, 3.00, 966.12, 20.44
201270, 2.93, 876.36, 3.35
201299, 2.90, 858.41, 20.44
201329, 2.92, 852.42, 10.67
201359, 2.90, 852.42, 8.23
201389, 2.92, 858.41, 10.67
201418, 2.99, 798.57, 33.87
201449, 3.03, 888.33, 36.31
201479, 2.99, 960.13, 16.78
201509, 2.89, 888.33, 5.79
201538, 2.92, 936.20, 21.66
201569, 2.89, 960.13, 25.32
201598, 2.89, 864.39, 16.78
201629, 3.04, 894.31, 14.33
201659, 2.98, 834.47, 30.20
201689, 2.98, 912.26, 18.00
201719, 2.90, 1025.96, 28.98
201750, 2.94, 900.30, 14.33
201781, 2.92, 846.44, 0.91
201809, 2.91, 978.09, 14.33
201840, 2.97, 924.23, 20.44
201870, 3.02, 1025.96, 33.87
201902, 2.99, 936.20, 16.78
201931, 2.93, 960.13, 14.33
201962, 2.92, 936.20, 26.54
201992, 2.91, 984.07, 31.42
202021, 2.91, 918.25, 5.79
202051, 3.00, 942.18, 15.55
202081, 3.03, 1019.97, 15.55
202113, 2.99, 900.30, 5.79
202141, 2.94, 936.20, 19.22
202172, 2.91, 912.26, 13.11
202202, 2.91, 1031.94, 28.98
202233, 2.91, 846.44, 25.32
202263, 2.96, 900.30, 38.75
202294, 3.02, 960.13, 11.89
202323, 3.01, 810.54, 5.79
202352, 2.93, 954.15, 15.55
202383, 2.94, 870.38, 0.91
202412, 2.92, 834.47, 14.33
202442, 2.91, 1002.02, 19.22
202473, 2.98, 798.57, 32.64
202504, 3.00, 828.49, 13.11
202533, 2.99, 936.20, 18.00
