238086, 4.65, 2706.41, 0.13
238116, 4.64, 2736.33, -10.86
238148, 4.65, 2712.40, 3.79
238179, 4.68, 2688.46, -5.98
238210, 4.66, 2742.32, -1.09
238241, 4.65, 2718.38, 2.57
238271, 4.69, 2688.46, -1.09
238302, 4.62, 2700.43, 8.67
238332, 4.68, 2688.46, 0.13
238362, 4.67, 2688.46, -10.86
238395, 4.64, 2706.41, 0.13
238425, 4.69, 2670.51, 5.01
238455, 4.66, 2700.43, -5.98
238486, 4.64, 2682.48, 7.45
238517, 4.68, 2688.46, 11.11
238547, 4.66, 2700.43, 2.57
238578, 4.65, 2718.38, 0.13
238608, 4.68, 2700.43, -2.31
238640, 4.67, 2724.37, -5.98
238670, 4.67, 2694.45, -1.09
238701, 4.67, 2688.46, -9.64
238733, 4.67, 2694.45, 2.57
238763, 4.64, 2700.43, -1.09
238794, 4.68, 2808.14, -1.09
238825, 4.66, 2694.45, -1.09
238857, 4.64, 2706.41, -1.09
238887, 4.70, 2748.30, -1.09
238919, 4.65, 2670.51, -1.09
238950, 4.67, 2700.43, -10.86
238983, 4.66, 2760.27, -1.09
239013, 4.66, 2730.35, -1.09
239045, 4.65, 2706.41, -3.54
239076, 4.70, 2700.43, 1.35
239107, 4.66, 2718.38, -8.42
239137, 4.66, 2730.35, -2.31
239168, 4.70, 2724.37, -3.54
239200, 4.66, 2694.45, 17.22
239230, 4.69, 2736.33, -1.09
239262, 4.66, 2832.08, -4.76
239293, 4.67, 2784.20, -1.09
239325, 4.65, 2706.41, -1.09
239355, 4.70, 2730.35, 16.00
239387, 4.65, 2700.43, 2.57
239417, 4.64, 2712.40, 1.35
239448, 4.68, 2778.22, 1.35
239477, 4.65, 2718.38, -2.31
239509, 4.64, 2730.35, -10.86
239541, 4.67, 2784.20, 0.13
239571, 4.66, 2856.01, 0.13
239601, 4.65, 2760.27, 12.33
239632, 4.67, 2724.37, 8.67
239663, 4.68, 2682.48, -2.31
239693, 4.64, 2736.33, 17.22
239725, 4.69, 2742.32, -1.09
239756, 4.63, 2712.40, 3.79
239787, 4.69, 2736.33, -1.09
239817, 4.67, 2742.32, -5.98
239849, 4.66, 2724.37, 1.35
239879, 4.66, 2718.38, 18.44
239910, 4.71, 2724.37, -1.09
239941, 4.65, 2760.27, -1.09
239973, 4.68, 2742.32, 1.35
240003, 4.67, 2754.29, -1.09
240033, 4.62, 2724.37, 1.35
240064, 4.69, 2748.30, 2.57
240094, 4.68, 2856.01, 8.67
240124, 4.67, 2778.22, 1.35
240154, 4.67, 2712.40, 0.13
240185, 4.65, 2784.20, 2.57
240215, 4.67, 2724.37, 0.13
240245, 4.67, 2724.37, -1.09
240276, 4.67, 2730.35, 2.57
240307, 4.65, 2736.33, 7.45
240336, 4.71, 2742.32, 25.76
240367, 4.65, 2736.33, 17.22
240399, 4.68, 2724.37, -7.20
240430, 4.68, 2730.35, -8.42
240461, 4.67, 2742.32, 7.45
240491, 4.68, 2718.38, 6.23
240522, 4.68, 2730.35, -8.42
240552, 4.68, 2730.35, -3.54
240584, 4.66, 2754.29, 1.35
240614, 4.71, 2748.30, -2.31
240646, 4.66, 2730.35, -1.09
240676, 4.69, 2736.33, 11.11
240708, 4.68, 2772.24, -3.54
240739, 4.66, 2772.24, 1.35
240770, 4.68, 2790.19, 0.13
240799, 4.68, 2736.33, -1.09
240830, 4.66, 2730.35, 0.13
240861, 4.68, 2718.38, 7.45
240890, 4.68, 2706.41, 0.13
240921, 4.67, 2832.08, 7.45
240951, 4.70, 2802.16, 17.22
240983, 4.68, 2796.17, 3.79
241012, 4.67, 2802.16, -5.98
241044, 4.70, 2748.30, 1.35
241074, 4.67, 2772.24, 0.13
241104, 4.65, 2760.27, 2.57
241134, 4.68, 2784.20, -1.09
241165, 4.67, 2706.41, -5.98
241197, 4.67, 2748.30, -8.42
241227, 4.69, 2754.29, -9.64
241259, 4.68, 2754.29, 5.01
241289, 4.69, 2754.29, 3.79
241319, 4.69, 2742.32, -1.09
241350, 4.68, 2748.30, 17.22
241382, 4.67, 2856.01, 3.79
241412, 4.68, 2778.22, -2.31
241443, 4.69, 2814.12, -3.54
241474, 4.66, 2760.27, 11.11
241506, 4.71, 2796.17, 7.45
241536, 4.66, 2754.29, -5.98
241566, 4.68, 2802.16, -1.09
241598, 4.69, 2742.32, -3.54
241629, 4.65, 2700.43, 19.66
241660, 4.68, 2748.30, -1.09
241691, 4.71, 2748.30, -3.54
241723, 4.69, 2808.14, -1.09
241754, 4.67, 2814.12, 7.45
241784, 4.71, 2808.14, 0.13
241814, 4.65, 2820.11, 7.45
241845, 4.70, 2790.19, 11.11
241875, 4.70, 2748.30, -1.09
241907, 4.68, 2754.29, -1.09
241938, 4.69, 2802.16, -3.54
241970, 4.71, 2778.22, 7.45
241999, 4.66, 2754.29, -1.09
242030, 4.70, 2802.16, 0.13
242061, 4.70, 2754.29, 7.45
242091, 4.68, 2742.32, 5.01
242121, 4.73, 2796.17, -10.86
242153, 4.67, 2736.33, -1.09
242185, 4.71, 2754.29, -8.42
242215, 4.70, 2772.24, 0.13
242246, 4.71, 2760.27, -10.86
242278, 4.68, 2808.14, 8.67
242309, 4.69, 2754.29, -1.09
242339, 4.69, 2736.33, 13.55
242371, 4.69, 2796.17, -1.09
242402, 4.66, 2760.27, 0.13
242432, 4.70, 2754.29, 1.35
242462, 4.68, 2760.27, 8.67
242492, 4.69, 2742.32, -1.09
242524, 4.71, 2730.35, 0.13
242553, 4.67, 2748.30, -5.98
242585, 4.69, 2861.99, 6.23
242615, 4.69, 2838.06, 17.22
242647, 4.67, 2778.22, -1.09
242677, 4.69, 2796.17, -10.86
242710, 4.70, 2808.14, 12.33
242741, 4.68, 2784.20, -1.09
242772, 4.69, 2730.35, 5.01
242802, 4.70, 2790.19, 0.13
242833, 4.68, 2796.17, -3.54
242864, 4.67, 2724.37, -5.98
242894, 4.71, 2748.30, -8.42
242926, 4.67, 2754.29, -1.09
242957, 4.71, 2742.32, 8.67
242988, 4.70, 2850.03, 0.13
243017, 4.68, 2820.11, -8.42
243049, 4.70, 2760.27, 3.79
243079, 4.70, 2766.25, -1.09
243110, 4.67, 2790.19, 0.13
243140, 4.71, 2867.98, 5.01
243171, 4.69, 2808.14, 6.23
243201, 4.69, 2760.27, 12.33
243232, 4.70, 2915.85, 0.13
243262, 4.70, 2766.25, -1.09
243293, 4.67, 2796.17, -5.98
243324, 4.69, 2760.27, 0.13
243354, 4.69, 2790.19, 2.57
243385, 4.69, 2766.25, 6.23
243415, 4.68, 2766.25, 1.35
243445, 4.72, 2814.12, 5.01
243475, 4.69, 2766.25, 0.13
243506, 4.69, 2838.06, 7.45
243535, 4.71, 2802.16, -7.20
243567, 4.68, 2760.27, -1.09
243598, 4.69, 2766.25, -1.09
243629, 4.71, 2784.20, 1.35
243659, 4.69, 2748.30, 11.11
243690, 4.70, 2766.25, -9.64
243722, 4.70, 2838.06, 1.35
243751, 4.69, 2760.27, -3.54
243783, 4.69, 2742.32, 2.57
243813, 4.72, 2784.20, -5.98
243845, 4.69, 2772.24, -1.09
243875, 4.68, 2790.19, -7.20
243907, 4.72, 2784.20, 0.13
243937, 4.67, 2784.20, -1.09
243969, 4.71, 2826.09, 1.35
243998, 4.71, 2790.19, 1.35
244028, 4.69, 2832.08, -10.86
244061, 4.69, 2832.08, -2.31
244091, 4.71, 2784.20, 5.01
244122, 4.70, 2820.11, 0.13
244152, 4.69, 2790.19, -1.09
244184, 4.72, 2766.25, -2.31
244214, 4.72, 2808.14, -1.09
244246, 4.69, 2784.20, -1.09
244277, 4.71, 2790.19, 5.01
244307, 4.71, 2778.22, -1.09
244338, 4.69, 2766.25, 0.13
244369, 4.70, 2778.22, 1.35
244399, 4.72, 2766.25, 0.13
244428, 4.70, 2772.24, -2.31
244460, 4.71, 2784.20, 1.35
244490, 4.71, 2772.24, 5.01
244520, 4.70, 2772.24, 1.35
244550, 4.69, 2760.27, 0.13
244581, 4.73, 2873.96, 14.78
244612, 4.67, 2796.17, -2.31
244643, 4.71, 2748.30, 9.89
244673, 4.72, 2772.24, 2.57
244704, 4.69, 2778.22, 0.13
244733, 4.71, 2790.19, 0.13
244764, 4.72, 2891.91, 3.79
244794, 4.68, 2778.22, 16.00
244825, 4.69, 2802.16, 7.45
244855, 4.72, 2832.08, 8.67
244885, 4.67, 2796.17, -1.09
244917, 4.70, 2772.24, -5.98
244947, 4.71, 2766.25, -7.20
244979, 4.71, 2778.22, -2.31
245010, 4.68, 2772.24, 0.13
245041, 4.71, 2802.16, -2.31
245071, 4.71, 2766.25, 1.35
245102, 4.67, 2778.22, -1.09
245133, 4.71, 2766.25, 7.45
245163, 4.71, 2796.17, -4.76
245194, 4.69, 2796.17, -7.20
245225, 4.70, 2790.19, -5.98
245257, 4.72, 2826.09, 8.67
245286, 4.70, 2784.20, 1.35
245317, 4.70, 2790.19, 2.57
245347, 4.72, 2838.06, -1.09
245379, 4.68, 2772.24, 7.45
245408, 4.72, 2766.25, 0.13
245439, 4.69, 2772.24, 0.13
245469, 4.70, 2784.20, -8.42
245500, 4.69, 2778.22, 17.22
245531, 4.72, 2778.22, 12.33
245563, 4.67, 2766.25, -1.09
245594, 4.71, 2808.14, -3.54
245624, 4.72, 2778.22, 0.13
245655, 4.69, 2802.16, 2.57
245685, 4.72, 2754.29, 1.35
245715, 4.71, 2784.20, 1.35
245745, 4.70, 2784.20, -1.09
245777, 4.68, 2873.96, 6.23
245807, 4.72, 2796.17, -1.09
245838, 4.69, 2772.24, 0.13
245868, 4.70, 2891.91, 1.35
245899, 4.73, 2784.20, 0.13
245928, 4.69, 2867.98, 8.67
245958, 4.72, 2820.11, 0.13
245989, 4.71, 2778.22, 3.79
246019, 4.71, 2802.16, 0.13
246049, 4.69, 2856.01, 0.13
246079, 4.71, 2778.22, -1.09
246111, 4.70, 2784.20, 0.13
246140, 4.70, 2778.22, 5.01
246171, 4.73, 2778.22, -4.76
246202, 4.69, 2766.25, 9.89
246233, 4.70, 2790.19, -9.64
246263, 4.72, 2844.04, 2.57
246293, 4.70, 2766.25, 0.13
246324, 4.72, 2784.20, -2.31
246354, 4.75, 2778.22, 3.79
246385, 4.70, 2778.22, -1.09
246416, 4.72, 2796.17, 16.00
246448, 4.74, 2772.24, -4.76
246478, 4.71, 2790.19, -3.54
246510, 4.69, 2778.22, -2.31
246541, 4.72, 2772.24, 7.45
246572, 4.70, 2778.22, 0.13
246601, 4.72, 2778.22, 7.45
246631, 4.71, 2778.22, 0.13
246662, 4.72, 2850.03, 5.01
246691, 4.69, 2784.20, 0.13
246722, 4.72, 2826.09, 0.13
246752, 4.71, 2784.20, 14.78
246784, 4.70, 2778.22, -1.09
246814, 4.73, 2796.17, 3.79
246845, 4.71, 2778.22, -1.09
246876, 4.69, 2790.19, 11.11
246907, 4.70, 2796.17, -1.09
246938, 4.73, 2778.22, -1.09
246970, 4.67, 2772.24, 0.13
247000, 4.73, 2790.19, 2.57
247030, 4.72, 2778.22, 5.01
247060, 4.69, 2778.22, -2.31
247092, 4.72, 2814.12, -2.31
247122, 4.73, 2802.16, 7.45
247152, 4.67, 2856.01, -1.09
247184, 4.73, 2766.25, 5.01
247214, 4.71, 2778.22, 0.13
247244, 4.69, 2796.17, 9.89
247274, 4.71, 2778.22, 8.67
247305, 4.72, 2778.22, 5.01
247334, 4.69, 2790.19, -3.54
247366, 4.74, 2802.16, -1.09
247397, 4.70, 2778.22, -1.09
247429, 4.70, 2778.22, -1.09
247459, 4.72, 2784.20, -1.09
247490, 4.74, 2778.22, 0.13
247521, 4.68, 2784.20, -10.86
247553, 4.71, 2772.24, 0.13
247583, 4.70, 2790.19, 18.44
247614, 4.70, 2826.09, -1.09
247646, 4.69, 2778.22, 2.57
247675, 4.71, 2856.01, -2.31
247707, 4.71, 2790.19, -1.09
247738, 4.69, 2790.19, 2.57
247769, 4.74, 2867.98, -1.09
247799, 4.68, 2760.27, -1.09
247831, 4.71, 2838.06, 3.79
247861, 4.71, 2778.22, -1.09
247891, 4.69, 2790.19, 0.13
247922, 4.73, 2873.96, 17.22
247953, 4.71, 2790.19, 0.13
247984, 4.70, 2820.11, 0.13
248013, 4.69, 2844.04, 7.45
248044, 4.70, 2784.20, 26.98
248075, 4.71, 2850.03, 0.13
248105, 4.69, 2784.20, 3.79
248135, 4.74, 2820.11, -3.54
248167, 4.69, 2814.12, 17.22
248198, 4.70, 2832.08, 2.57
248228, 4.73, 2802.16, 8.67
248258, 4.71, 2778.22, 8.67
248288, 4.69, 2754.29, 7.45
248318, 4.72, 2778.22, -4.76
248349, 4.71, 2784.20, -1.09
248381, 4.71, 2796.17, -1.09
248412, 4.71, 2778.22, 1.35
248442, 4.69, 2778.22, 0.13
248472, 4.73, 2808.14, 13.55
248504, 4.71, 2832.08, 2.57
248534, 4.71, 2802.16, 0.13
248564, 4.69, 2796.17, -10.86
248596, 4.74, 2754.29, -1.09
248628, 4.73, 2778.22, -8.42
248658, 4.69, 2790.19, 9.89
248689, 4.72, 2808.14, -2.31
248720, 4.71, 2760.27, 12.33
248751, 4.69, 2778.22, 1.35
248781, 4.73, 2856.01, -1.09
248812, 4.70, 2778.22, -1.09
248844, 4.70, 2838.06, -2.31
248875, 4.72, 2784.20, 2.57
248905, 4.73, 2784.20, 1.35
248935, 4.70, 2802.16, 0.13
248966, 4.72, 2820.11, -1.09
248996, 4.71, 2820.11, -1.09
249027, 4.71, 2778.22, -1.09
249059, 4.72, 2778.22, 1.35
249090, 4.72, 2885.93, 1.35
249119, 4.68, 2832.08, 0.13
249149, 4.74, 2760.27, -1.09
249181, 4.75, 2766.25, 0.13
249210, 4.70, 2784.20, -1.09
249242, 4.73, 2748.30, -2.31
249273, 4.71, 2790.19, -1.09
249305, 4.69, 2778.22, -4.76
249335, 4.73, 2778.22, 1.35
249366, 4.72, 2802.16, -1.09
249397, 4.70, 2778.22, 0.13
249427, 4.71, 2778.22, 9.89
249457, 4.74, 2850.03, -1.09
249489, 4.70, 2736.33, 1.35
249519, 4.71, 2796.17, 0.13
249548, 4.74, 2772.24, -4.76
249580, 4.69, 2790.19, -2.31
249611, 4.74, 2778.22, 1.35
249641, 4.70, 2760.27, -4.76
249672, 4.71, 2784.20, -7.20
249704, 4.73, 2778.22, -1.09
249735, 4.73, 2808.14, 0.13
249765, 4.71, 2778.22, -1.09
249796, 4.70, 2766.25, -1.09
249828, 4.75, 2784.20, -3.54
249859, 4.70, 2856.01, 7.45
249889, 4.73, 2772.24, -2.31
249920, 4.73, 2802.16, -4.76
249951, 4.72, 2826.09, -1.09
249982, 4.72, 2778.22, -1.09
250013, 4.74, 2784.20, 0.13
250044, 4.71, 2778.22, 12.33
250075, 4.72, 2784.20, 0.13
250105, 4.72, 2796.17, 0.13
250135, 4.73, 2784.20, 16.00
250167, 4.74, 2754.29, -1.09
250198, 4.73, 2790.19, 9.89
250228, 4.72, 2867.98, 2.57
250258, 4.73, 2790.19, -13.30
250291, 4.72, 2772.24, 3.79
250320, 4.71, 2784.20, -1.09
250351, 4.69, 2796.17, 0.13
250382, 4.75, 2778.22, 7.45
250412, 4.71, 2778.22, 0.13
250442, 4.72, 2778.22, 6.23
250472, 4.74, 2796.17, 0.13
250503, 4.71, 2778.22, -1.09
250533, 4.73, 2778.22, 2.57
250564, 4.71, 2784.20, 2.57
250594, 4.73, 2784.20, 0.13
250625, 4.71, 2784.20, -5.98
250655, 4.75, 2867.98, 2.57
250685, 4.70, 2826.09, -2.31
250717, 4.75, 2736.33, -7.20
250747, 4.70, 2784.20, -7.20
250779, 4.73, 2784.20, 3.79
250809, 4.71, 2784.20, 0.13
250840, 4.71, 2724.37, 0.13
250869, 4.70, 2778.22, -1.09
250901, 4.72, 2778.22, -10.86
250933, 4.75, 2778.22, 7.45
250963, 4.69, 2826.09, 0.13
250993, 4.74, 2820.11, 11.11
251025, 4.72, 2778.22, -12.08
251057, 4.70, 2796.17, 3.79
251087, 4.71, 2844.04, 14.78
251118, 4.71, 2772.24, 1.35
251148, 4.73, 2814.12, 1.35
251179, 4.70, 2784.20, 13.55
251209, 4.71, 2796.17, 7.45
251240, 4.70, 2772.24, 18.44
251271, 4.72, 2778.22, -1.09
251302, 4.71, 2784.20, 0.13
251332, 4.70, 2784.20, 0.13
251363, 4.72, 2784.20, -1.09
251394, 4.69, 2778.22, -5.98
251425, 4.71, 2772.24, 11.11
251456, 4.72, 2778.22, 1.35
251486, 4.71, 2784.20, 1.35
251516, 4.70, 2796.17, 0.13
251546, 4.71, 2856.01, -2.31
251578, 4.72, 2790.19, -1.09
251609, 4.68, 2784.20, -8.42
251640, 4.72, 2802.16, -1.09
251671, 4.71, 2832.08, 2.57
251702, 4.73, 2778.22, 2.57
251731, 4.69, 2778.22, -2.31
251763, 4.74, 2784.20, -3.54
251794, 4.70, 2778.22, 0.13
251825, 4.73, 2802.16, 12.33
251855, 4.71, 2760.27, -8.42
251886, 4.71, 2784.20, 0.13
251917, 4.73, 2784.20, -1.09
251948, 4.72, 2838.06, -1.09
251979, 4.71, 2772.24, 0.13
252009, 4.70, 2826.09, 0.13
252040, 4.74, 2796.17, 16.00
252070, 4.69, 2909.87, -2.31
252102, 4.75, 2802.16, 0.13
252132, 4.70, 2802.16, 0.13
252163, 4.73, 2850.03, 16.00
252193, 4.69, 2778.22, -1.09
252225, 4.75, 2802.16, 1.35
252255, 4.71, 2784.20, -1.09
252286, 4.73, 2766.25, -1.09
252317, 4.70, 2778.22, -5.98
252348, 4.71, 2790.19, 11.11
252380, 4.73, 2778.22, 3.79
252409, 4.71, 2778.22, 3.79
252440, 4.69, 2790.19, 0.13
252470, 4.72, 2778.22, -2.31
252502, 4.71, 2778.22, -3.54
252532, 4.68, 2784.20, -1.09
252564, 4.74, 2879.95, 0.13
252594, 4.68, 2873.96, 1.35
252624, 4.73, 2790.19, 1.35
252654, 4.73, 2850.03, -1.09
252686, 4.71, 2778.22, 0.13
252716, 4.71, 2766.25, -5.98
252746, 4.69, 2784.20, 0.13
252777, 4.72, 2784.20, -1.09
252808, 4.69, 2778.22, 7.45
252838, 4.72, 2778.22, 0.13
252868, 4.68, 2802.16, 1.35
252899, 4.74, 2808.14, 17.22
252930, 4.72, 2784.20, 3.79
252960, 4.69, 2778.22, 9.89
252990, 4.73, 2760.27, -3.54
253022, 4.70, 2796.17, 6.23
253051, 4.71, 2784.20, 31.87
253082, 4.71, 2814.12, 13.55
253114, 4.72, 2784.20, -2.31
253145, 4.69, 2796.17, 0.13
253175, 4.74, 2873.96, 12.33
253206, 4.68, 2802.16, 5.01
253237, 4.73, 2838.06, 12.33
253267, 4.70, 2784.20, 1.35
253298, 4.70, 2778.22, -5.98
253329, 4.69, 2790.19, 6.23
253360, 4.74, 2850.03, 1.35
253389, 4.68, 2790.19, 7.45
253420, 4.71, 2784.20, 7.45
253450, 4.70, 2784.20, 7.45
253479, 4.71, 2778.22, 23.32
253511, 4.67, 2778.22, -1.09
253542, 4.75, 2820.11, -10.86
253575, 4.70, 2826.09, 0.13
253604, 4.70, 2784.20, 7.45
253635, 4.70, 2778.22, 1.35
253665, 4.65, 2832.08, 1.35
253696, 4.72, 2778.22, 7.45
253725, 4.68, 2790.19, -3.54
253757, 4.69, 2784.20, 7.45
253787, 4.69, 2778.22, -5.98
253818, 4.71, 2879.95, 0.13
253848, 4.67, 2790.19, 0.13
253878, 4.70, 2879.95, 0.13
253908, 4.67, 2778.22, -1.09
253939, 4.68, 2778.22, 8.67
253970, 4.71, 2778.22, 0.13
254000, 4.67, 2796.17, -4.76
254031, 4.69, 2772.24, 0.13
254061, 4.69, 2796.17, -8.42
254093, 4.68, 2784.20, 14.78
254124, 4.69, 2802.16, -1.09
254155, 4.71, 2784.20, -1.09
254186, 4.68, 2802.16, -1.09
254218, 4.69, 2778.22, -5.98
254248, 4.73, 2796.17, -10.86
254281, 4.64, 2754.29, 0.13
254311, 4.71, 2784.20, -5.98
254342, 4.66, 2784.20, 1.35
254372, 4.71, 2802.16, 17.22
254403, 4.67, 2814.12, -7.20
254435, 4.70, 2766.25, -1.09
254466, 4.67, 2796.17, 0.13
254496, 4.70, 2820.11, 0.13
254526, 4.68, 2784.20, -1.09
254558, 4.69, 2784.20, -7.20
254588, 4.70, 2778.22, 0.13
254619, 4.68, 2796.17, -1.09
254650, 4.67, 2903.88, 1.35
254681, 4.72, 2802.16, -8.42
254711, 4.67, 2790.19, 7.45
254741, 4.69, 2790.19, -9.64
254773, 4.70, 2802.16, -1.09
254803, 4.70, 2838.06, -1.09
254835, 4.68, 2784.20, 8.67
254865, 4.72, 2742.32, 18.44
254897, 4.68, 2778.22, 0.13
254926, 4.71, 2766.25, 1.35
254957, 4.69, 2820.11, -3.54
254988, 4.69, 2778.22, 7.45
255019, 4.72, 2802.16, -5.98
255049, 4.70, 2802.16, -3.54
255081, 4.68, 2844.04, 2.57
255111, 4.70, 2861.99, 13.55
255141, 4.72, 2856.01, 9.89
255172, 4.66, 2784.20, 0.13
255202, 4.73, 2784.20, -1.09
255234, 4.68, 2778.22, -1.09
255264, 4.70, 2850.03, 0.13
255295, 4.69, 2790.19, 2.57
255325, 4.71, 2814.12, 18.44
255356, 4.66, 2790.19, 2.57
255386, 4.72, 2796.17, -8.42
255418, 4.68, 2784.20, 1.35
255448, 4.68, 2808.14, -1.09
255479, 4.71, 2784.20, 23.32
255510, 4.68, 2796.17, 5.01
255540, 4.70, 2808.14, 17.22
255571, 4.71, 2778.22, 13.55
255602, 4.67, 2778.22, 2.57
255633, 4.69, 2808.14, 0.13
255663, 4.70, 2844.04, 8.67
255693, 4.69, 2790.19, 8.67
255723, 4.69, 2778.22, -1.09
255755, 4.70, 2754.29, -7.20
255785, 4.68, 2790.19, -5.98
255817, 4.70, 2754.29, 3.79
255847, 4.68, 2802.16, -7.20
255879, 4.69, 2844.04, -2.31
255909, 4.71, 2802.16, 0.13
255939, 4.69, 2778.22, -5.98
255971, 4.67, 2832.08, -3.54
256002, 4.73, 2832.08, -1.09
256033, 4.70, 2778.22, -1.09
256064, 4.69, 2808.14, 3.79
256095, 4.72, 2790.19, -1.09
256125, 4.69, 2873.96, 6.23
256156, 4.71, 2844.04, 1.35
256186, 4.72, 2796.17, 3.79
256216, 4.69, 2778.22, -1.09
256247, 4.69, 2808.14, 2.57
256278, 4.72, 2790.19, 0.13
256308, 4.69, 2766.25, -1.09
256338, 4.72, 2820.11, 13.55
256370, 4.70, 2790.19, 8.67
256400, 4.69, 2802.16, 1.35
256431, 4.70, 2850.03, 3.79
256460, 4.73, 2778.22, 18.44
256492, 4.67, 2778.22, 0.13
256522, 4.71, 2844.04, -1.09
256553, 4.70, 2802.16, -3.54
256584, 4.69, 2802.16, -8.42
256616, 4.72, 2778.22, 11.11
256647, 4.71, 2778.22, 0.13
256677, 4.68, 2784.20, 1.35
256707, 4.73, 2856.01, -5.98
256738, 4.69, 2927.82, 3.79
256769, 4.68, 2766.25, -2.31
256799, 4.70, 2802.16, -1.09
256831, 4.70, 2766.25, -4.76
256862, 4.68, 2778.22, -4.76
256893, 4.71, 2778.22, 7.45
256923, 4.68, 2772.24, -1.09
256955, 4.70, 2796.17, -1.09
256986, 4.70, 2778.22, 0.13
257016, 4.71, 2784.20, 7.45
257046, 4.67, 2778.22, -1.09
257078, 4.73, 2802.16, 0.13
257107, 4.71, 2808.14, -4.76
257138, 4.70, 2784.20, -1.09
257170, 4.72, 2766.25, -3.54
257201, 4.69, 2778.22, 1.35
257231, 4.70, 2808.14, -4.76
257262, 4.73, 2742.32, -1.09
257294, 4.70, 2778.22, 1.35
257324, 4.71, 2778.22, -3.54
257355, 4.72, 2808.14, 14.78
257386, 4.71, 2867.98, 5.01
257417, 4.70, 2861.99, 8.67
257446, 4.72, 2820.11, 12.33
257477, 4.70, 2778.22, -3.54
257509, 4.72, 2790.19, -13.30
257541, 4.70, 2778.22, 12.33
257572, 4.72, 2778.22, 0.13
257602, 4.70, 2784.20, 17.22
257634, 4.74, 2790.19, -7.20
257665, 4.68, 2850.03, -7.20
257696, 4.70, 2778.22, -1.09
257727, 4.73, 2832.08, 7.45
257758, 4.67, 2802.16, 13.55
257788, 4.72, 2802.16, -1.09
257820, 4.71, 2802.16, -8.42
257851, 4.70, 2790.19, 1.35
257882, 4.67, 2796.17, -2.31
257912, 4.73, 2891.91, -1.09
257944, 4.69, 2778.22, -9.64
257975, 4.70, 2784.20, 13.55
258006, 4.71, 2808.14, 12.33
258037, 4.69, 2790.19, -1.09
258068, 4.70, 2796.17, -9.64
258100, 4.72, 2832.08, -1.09
258130, 4.69, 2784.20, 7.45
258161, 4.71, 2784.20, 7.45
258191, 4.71, 2772.24, 0.13
258222, 4.71, 2772.24, 5.01
258251, 4.69, 2784.20, 12.33
258283, 4.73, 2778.22, -1.09
258314, 4.67, 2760.27, 18.44
258345, 4.73, 2790.19, 5.01
258375, 4.70, 2856.01, 0.13
258405, 4.70, 2838.06, -1.09
258437, 4.67, 2778.22, -1.09
258467, 4.74, 2778.22, 0.13
258498, 4.67, 2778.22, -1.09
258529, 4.70, 2760.27, -1.09
258561, 4.70, 2820.11, -15.74
258592, 4.70, 2808.14, -12.08
258625, 4.69, 2808.14, 11.11
258656, 4.70, 2808.14, 0.13
258686, 4.70, 2856.01, 0.13
258716, 4.71, 2856.01, 1.35
258747, 4.70, 2772.24, 7.45
258777, 4.70, 2838.06, 2.57
258807, 4.71, 2784.20, -1.09
258838, 4.72, 2778.22, 6.23
258868, 4.71, 2754.29, 30.64
258899, 4.69, 2778.22, 1.35
258929, 4.73, 2784.20, -10.86
258962, 4.69, 2748.30, 2.57
258992, 4.69, 2903.88, 0.13
259022, 4.72, 2802.16, 5.01
259052, 4.71, 2748.30, -5.98
259084, 4.70, 2778.22, 6.23
259113, 4.71, 2832.08, -1.09
259145, 4.71, 2796.17, -3.54
259176, 4.69, 2772.24, 2.57
259207, 4.69, 2796.17, 24.54
259237, 4.72, 2778.22, -1.09
259268, 4.67, 2778.22, 0.13
259299, 4.72, 2772.24, 0.13
259329, 4.70, 2754.29, 0.13
259359, 4.69, 2802.16, 3.79
259389, 4.72, 2778.22, -1.09
259421, 4.71, 2796.17, -8.42
259451, 4.69, 2844.04, -1.09
259483, 4.74, 2766.25, 17.22
259514, 4.69, 2748.30, 2.57
259545, 4.71, 2802.16, 17.22
259575, 4.72, 2778.22, -1.09
259607, 4.72, 2808.14, -3.54
259638, 4.71, 2778.22, -2.31
259668, 4.67, 2790.19, 0.13
259699, 4.73, 2802.16, -8.42
259730, 4.70, 2796.17, 12.33
259762, 4.69, 2856.01, 0.13
259791, 4.72, 2826.09, -5.98
259823, 4.71, 2790.19, -3.54
259854, 4.70, 2778.22, 7.45
259885, 4.71, 2778.22, 18.44
259915, 4.72, 2802.16, 7.45
259946, 4.68, 2778.22, -1.09
259977, 4.73, 2873.96, -1.09
260008, 4.70, 2796.17, -1.09
260039, 4.70, 2802.16, -5.98
260070, 4.69, 2784.20, -5.98
260102, 4.72, 2784.20, -5.98
260132, 4.67, 2796.17, -1.09
260164, 4.72, 2790.19, 2.57
260194, 4.70, 2838.06, 0.13
260225, 4.71, 2778.22, 8.67
260254, 4.67, 2784.20, -1.09
260286, 4.73, 2856.01, -5.98
260317, 4.69, 2754.29, 0.13
260347, 4.69, 2802.16, 11.11
260378, 4.75, 2772.24, 0.13
260409, 4.68, 2778.22, 41.63
260440, 4.71, 2784.20, 6.23
260469, 4.68, 2784.20, -1.09
260501, 4.74, 2790.19, -10.86
260533, 4.66, 2778.22, -1.09
260564, 4.73, 2790.19, -5.98
260595, 4.68, 2778.22, 8.67
260626, 4.70, 2832.08, -1.09
260657, 4.69, 2748.30, -5.98
260688, 4.68, 2856.01, 3.79
