258514, 3.09, 674.89, 0.35
258544, 3.09, 668.91, 1.57
258573, 3.13, 686.86, 2.79
258603, 3.12, 674.89, 1.57
258631, 3.11, 674.89, 0.35
258660, 3.11, 668.91, 0.35
258690, 3.09, 674.89, 0.35
258718, 3.09, 674.89, 0.35
258748, 3.09, 680.88, 2.79
258777, 3.13, 680.88, -0.87
258807, 3.11, 674.89, 2.79
258836, 3.13, 680.88, -2.09
258866, 3.10, 674.89, 0.35
258895, 3.09, 680.88, 0.35
258924, 3.09, 674.89, -0.87
258955, 3.11, 674.89, 0.35
258983, 3.13, 674.89, 0.35
259013, 3.12, 674.89, 0.35
259042, 3.13, 668.91, 0.35
259072, 3.09, 674.89, 0.35
259100, 3.10, 680.88, 0.35
259129, 3.09, 668.91, -0.87
259160, 3.12, 668.91, 0.35
259188, 3.12, 674.89, -0.87
259219, 3.12, 680.88, 2.79
259248, 3.13, 674.89, 1.57
259277, 3.09, 680.88, 2.79
259306, 3.09, 674.89, 2.79
259336, 3.11, 680.88, 2.79
259364, 3.14, 674.89, 0.35
259393, 3.14, 674.89, -0.87
259424, 3.13, 674.89, -2.09
259453, 3.11, 674.89, -0.87
259484, 3.09, 674.89, -0.87
259514, 3.10, 680.88, 1.57
259544, 3.11, 668.91, -0.87
259573, 3.13, 680.88, 0.35
259603, 3.12, 674.89, 0.35
259632, 3.13, 680.88, 0.35
259660, 3.11, 674.89, 2.79
259690, 3.12, 674.89, 1.57
259719, 3.09, 674.89, 1.57
259748, 3.11, 668.91, -0.87
259778, 3.14, 674.89, 0.35
259808, 3.12, 674.89, 1.57
259836, 3.14, 674.89, 1.57
259866, 3.09, 680.88, 1.57
259895, 3.10, 680.88, 0.35
259923, 3.10, 686.86, 0.35
259953, 3.14, 674.89, 0.35
259982, 3.14, 674.89, 0.35
260012, 3.14, 674.89, -0.87
260041, 3.13, 680.88, 0.35
260071, 3.09, 674.89, -0.87
260101, 3.12, 668.91, 0.35
260129, 3.11, 680.88, 0.35
260159, 3.15, 680.88, 1.57
260188, 3.14, 674.89, -0.87
260218, 3.13, 674.89, 1.57
260247, 3.13, 674.89, 0.35
260277, 3.10, 674.89, 0.35
260305, 3.12, 674.89, 1.57
260334, 3.12, 668.91, 0.35
260364, 3.14, 674.89, 1.57
260392, 3.15, 674.89, 1.57
260422, 3.15, 680.88, 1.57
260451, 3.14, 674.89, -0.87
260482, 3.12, 680.88, 1.57
260510, 3.10, 680.88, 0.35
260540, 3.13, 674.89, -0.87
260570, 3.15, 686.86, -0.87
260600, 3.14, 686.86, 0.35
260629, 3.16, 674.89, 2.79
260658, 3.12, 680.88, -0.87
260688, 3.12, 674.89, -0.87
260718, 3.13, 674.89, 0.35
260748, 3.15, 680.88, 1.57
260776, 3.15, 668.91, 0.35
260806, 3.15, 674.89, 0.35
260835, 3.15, 674.89, 0.35
260865, 3.11, 680.88, -0.87
260894, 3.14, 686.86, 0.35
260923, 3.12, 674.89, 2.79
260953, 3.15, 674.89, 0.35
260981, 3.14, 674.89, -0.87
261012, 3.15, 674.89, 1.57
261041, 3.14, 674.89, -0.87
261071, 3.11, 680.88, 2.79
261100, 3.12, 680.88, 1.57
261129, 3.13, 680.88, 0.35
261158, 3.17, 680.88, 0.35
261187, 3.15, 680.88, 1.57
261217, 3.16, 686.86, 0.35
261245, 3.12, 674.89, 0.35
261275, 3.11, 674.89, 1.57
261304, 3.13, 674.89, 0.35
261334, 3.14, 674.89, 0.35
261362, 3.16, 674.89, -0.87
261392, 3.15, 686.86, 1.57
261422, 3.17, 668.91, -0.87
261451, 3.11, 686.86, 1.57
261481, 3.13, 680.88, 1.57
261510, 3.13, 680.88, -0.87
261540, 3.15, 674.89, 1.57
261569, 3.16, 680.88, 1.57
261599, 3.16, 680.88, 1.57
261627, 3.17, 674.89, -0.87
261657, 3.13, 674.89, -0.87
261688, 3.13, 680.88, 1.57
261716, 3.15, 692.84, 2.79
261746, 3.16, 680.88, 0.35
261775, 3.16, 674.89, 2.79
261805, 3.17, 680.88, 0.35
261833, 3.15, 680.88, 0.35
261863, 3.13, 668.91, 1.57
261892, 3.13, 680.88, -0.87
261921, 3.14, 680.88, 1.57
261951, 3.18, 674.89, 0.35
261980, 3.14, 686.86, 0.35
262009, 3.17, 674.89, 0.35
262038, 3.14, 680.88, 2.79
262068, 3.13, 686.86, 1.57
262096, 3.14, 686.86, 0.35
262125, 3.14, 680.88, -0.87
262156, 3.16, 680.88, 0.35
262184, 3.17, 674.89, -0.87
262215, 3.17, 680.88, -0.87
262245, 3.13, 680.88, 0.35
262275, 3.14, 674.89, -0.87
262304, 3.13, 680.88, 0.35
262334, 3.16, 674.89, 1.57
262363, 3.17, 680.88, -0.87
262392, 3.16, 680.88, 0.35
262422, 3.18, 668.91, 0.35
262451, 3.12, 680.88, 0.35
262480, 3.14, 680.88, -0.87
262510, 3.16, 680.88, 0.35
262540, 3.16, 686.86, 0.35
262568, 3.17, 680.88, 0.35
262598, 3.17, 680.88, 1.57
262627, 3.16, 680.88, 0.35
262656, 3.14, 680.88, 0.35
262685, 3.14, 686.86, 0.35
262714, 3.15, 680.88, 0.35
262744, 3.18, 680.88, 1.57
262772, 3.16, 674.89, 1.57
262802, 3.18, 686.86, 0.35
262831, 3.15, 686.86, 0.35
262859, 3.14, 674.89, 0.35
262889, 3.15, 680.88, 1.57
262918, 3.15, 686.86, -0.87
262948, 3.18, 686.86, 0.35
262977, 3.16, 686.86, 0.35
263007, 3.17, 680.88, 1.57
263035, 3.12, 680.88, 0.35
263065, 3.15, 680.88, 1.57
263094, 3.14, 680.88, -0.87
263123, 3.16, 680.88, -0.87
263154, 3.18, 686.86, 1.57
263183, 3.17, 680.88, 0.35
263213, 3.19, 680.88, -0.87
263242, 3.14, 680.88, 0.35
263272, 3.14, 680.88, 1.57
263301, 3.16, 680.88, -0.87
263331, 3.19, 680.88, 4.01
263360, 3.18, 686.86, -0.87
263390, 3.19, 680.88, -0.87
263420, 3.18, 686.86, 0.35
263449, 3.15, 686.86, 0.35
263479, 3.16, 692.84, 1.57
263507, 3.16, 686.86, -2.09
263538, 3.19, 674.89, -0.87
263568, 3.19, 692.84, -0.87
263599, 3.18, 680.88, 2.79
263627, 3.17, 680.88, -0.87
263657, 3.15, 680.88, 0.35
263687, 3.17, 686.86, 0.35
263715, 3.19, 692.84, 0.35
263745, 3.19, 680.88, 1.57
263774, 3.18, 680.88, 0.35
263803, 3.20, 686.86, 0.35
263832, 3.16, 686.86, 1.57
263862, 3.16, 680.88, 0.35
263890, 3.17, 680.88, 1.57
263919, 3.19, 692.84, 0.35
263949, 3.20, 680.88, 0.35
263977, 3.20, 680.88, 0.35
264007, 3.20, 680.88, -0.87
264037, 3.16, 686.86, 1.57
264067, 3.17, 674.89, -0.87
264096, 3.17, 680.88, -0.87
264127, 3.21, 686.86, 0.35
264156, 3.20, 680.88, 2.79
264184, 3.20, 686.86, 1.57
264214, 3.20, 686.86, 1.57
264243, 3.17, 686.86, 1.57
264272, 3.17, 680.88, 0.35
264301, 3.18, 686.86, 1.57
264331, 3.21, 692.84, 0.35
264359, 3.19, 692.84, 1.57
264388, 3.20, 686.86, 0.35
264418, 3.18, 680.88, 0.35
264446, 3.18, 686.86, 1.57
264476, 3.17, 680.88, -0.87
264506, 3.19, 680.88, -0.87
264537, 3.20, 674.89, 2.79
264565, 3.18, 686.86, 2.79
264595, 3.22, 686.86, 0.35
264624, 3.18, 680.88, 0.35
264652, 3.18, 680.88, -0.87
264683, 3.18, 680.88, 0.35
264712, 3.21, 680.88, 0.35
264741, 3.21, 680.88, 0.35
264770, 3.19, 680.88, 1.57
264800, 3.22, 680.88, -0.87
264829, 3.16, 680.88, 0.35
264859, 3.19, 692.84, 0.35
264888, 3.19, 686.86, 0.35
264916, 3.21, 686.86, 0.35
264946, 3.21, 698.83, 0.35
264975, 3.20, 680.88, 0.35
265005, 3.22, 680.88, 1.57
265033, 3.19, 686.86, 1.57
265063, 3.18, 680.88, 0.35
265092, 3.18, 686.86, 2.79
265120, 3.22, 692.84, 2.79
265150, 3.20, 680.88, 1.57
265179, 3.21, 686.86, 4.01
265208, 3.19, 692.84, 0.35
265237, 3.19, 686.86, 0.35
265267, 3.18, 686.86, 0.35
265295, 3.20, 680.88, 1.57
265325, 1.75, 692.84, 1.57
265354, 3.19, 692.84, 1.57
265382, 3.21, 686.86, 2.79
265412, 3.18, 692.84, -0.87
265442, 3.19, 680.88, 0.35
265472, 3.18, 686.86, 1.57
265500, 3.22, 686.86, -0.87
265531, 2.67, 686.86, 2.79
265560, 3.20, 686.86, 1.57
265589, 3.23, 686.86, 1.57
265618, 3.18, 686.86, 0.35
265647, 3.20, 692.84, 1.57
265676, 3.20, 692.84, 1.57
265705, 3.24, 680.88, 1.57
265735, 3.23, 686.86, 1.57
265763, 3.23, 692.84, 0.35
265793, 3.22, 680.88, 0.35
265822, 3.19, 680.88, 1.57
265850, 3.20, 686.86, 2.79
265880, 3.20, 686.86, 1.57
265909, 3.23, 692.84, 2.79
265938, 3.24, 680.88, 0.35
265967, 3.21, 686.86, 2.79
265997, 3.20, 686.86, -0.87
266027, 3.21, 686.86, 2.79
266056, 3.21, 686.86, 1.57
266085, 3.22, 692.84, 4.01
266114, 3.23, 692.84, 2.79
266143, 3.23, 692.84, 0.35
266172, 3.21, 686.86, 2.79
266202, 3.22, 674.89, 1.57
266230, 3.20, 686.86, 1.57
266260, 3.22, 686.86, -0.87
266290, 3.21, 686.86, -0.87
266319, 3.23, 698.83, 0.35
266349, 3.22, 686.86, 1.57
266378, 3.21, 680.88, 1.57
266407, 3.22, 686.86, 0.35
266436, 3.20, 686.86, 0.35
266466, 3.24, 686.86, -0.87
266496, 3.22, 680.88, 1.57
266525, 3.23, 692.84, -0.87
266555, 3.23, 692.84, 4.01
266585, 3.21, 692.84, 1.57
266613, 3.21, 692.84, 0.35
266642, 3.22, 680.88, 1.57
266672, 3.22, 680.88, 2.79
266700, 3.23, 686.86, 2.79
266730, 3.24, 686.86, 1.57
266759, 3.22, 692.84, 0.35
266787, 3.23, 692.84, 1.57
266817, 3.23, 686.86, 0.35
266846, 3.22, 692.84, 1.57
266875, 3.24, 692.84, 4.01
266904, 3.22, 692.84, 1.57
266934, 3.21, 692.84, 2.79
266962, 3.23, 698.83, 1.57
266992, 3.22, 692.84, -0.87
267022, 3.22, 692.84, 2.79
267052, 3.24, 692.84, 0.35
267080, 3.23, 692.84, 1.57
267109, 3.23, 692.84, 0.35
267139, 3.23, 686.86, 1.57
267167, 3.21, 686.86, 2.79
267197, 3.23, 686.86, 1.57
267226, 3.24, 680.88, -0.87
267256, 3.23, 686.86, 1.57
267285, 3.25, 692.84, 4.01
267315, 3.23, 692.84, -0.87
267344, 3.23, 692.84, 1.57
267373, 3.23, 686.86, 0.35
267403, 3.23, 692.84, 0.35
267431, 3.24, 686.86, 0.35
267461, 3.25, 686.86, 1.57
267490, 3.24, 680.88, -0.87
267521, 3.23, 686.86, 0.35
267549, 3.24, 692.84, 2.79
267578, 3.23, 692.84, 2.79
267608, 3.24, 680.88, 2.79
267636, 3.25, 692.84, 1.57
267666, 3.25, 686.86, -0.87
267696, 3.25, 686.86, 1.57
267725, 3.25, 686.86, 0.35
267754, 3.23, 686.86, 4.01
267784, 3.26, 686.86, 1.57
267812, 3.24, 692.84, 0.35
267841, 3.24, 692.84, 2.79
267871, 3.26, 692.84, -0.87
267900, 3.24, 692.84, 4.01
267930, 3.24, 686.86, 0.35
267959, 3.24, 674.89, 2.79
267988, 3.23, 686.86, 0.35
268017, 3.23, 692.84, 1.57
268047, 3.26, 674.89, -0.87
268077, 3.23, 692.84, 1.57
268105, 3.26, 692.84, 1.57
268135, 3.25, 692.84, 0.35
268164, 3.25, 686.86, 2.79
268193, 3.25, 692.84, 0.35
268222, 3.24, 692.84, 0.35
268252, 3.25, 692.84, 0.35
268280, 3.25, 680.88, 4.01
268309, 3.24, 692.84, 2.79
268339, 3.26, 686.86, 2.79
268367, 3.26, 698.83, 0.35
268397, 3.24, 692.84, 1.57
268426, 3.25, 692.84, 1.57
268455, 3.24, 692.84, 1.57
268484, 3.24, 686.86, 0.35
268514, 3.27, 698.83, 2.79
268542, 3.23, 698.83, 1.57
268571, 3.26, 680.88, -0.87
268602, 3.24, 686.86, 2.79
268631, 3.26, 692.84, 2.79
268660, 3.24, 686.86, -0.87
268690, 3.26, 692.84, 0.35
268720, 3.27, 686.86, 4.01
268748, 3.25, 686.86, 0.35
268777, 3.28, 686.86, 2.79
268807, 3.23, 698.83, 1.57
268835, 3.25, 692.84, 2.79
268865, 3.24, 686.86, 1.57
268894, 3.26, 692.84, 0.35
268923, 3.27, 686.86, -2.09
268953, 3.26, 692.84, 0.35
268983, 3.28, 692.84, 2.79
269011, 3.25, 686.86, -0.87
269041, 3.26, 686.86, 0.35
269071, 3.25, 686.86, 1.57
269100, 3.26, 692.84, 2.79
269129, 3.26, 686.86, 0.35
269158, 3.27, 692.84, 2.79
269188, 3.27, 686.86, 0.35
269216, 3.26, 698.83, 0.35
269246, 3.26, 686.86, 2.79
269275, 3.25, 692.84, 0.35
269303, 3.26, 692.84, 0.35
269333, 3.28, 686.86, -0.87
269363, 3.27, 692.84, 2.79
269392, 3.28, 698.83, 0.35
269421, 3.26, 698.83, 2.79
269451, 3.27, 692.84, -0.87
269480, 3.26, 686.86, 1.57
269509, 3.26, 704.81, 2.79
269539, 3.27, 692.84, 1.57
269568, 3.26, 692.84, 1.57
269597, 3.28, 692.84, 0.35
269626, 3.27, 704.81, 2.79
269656, 3.27, 692.84, 1.57
269684, 3.28, 698.83, 0.35
269714, 3.26, 692.84, 1.57
269743, 3.27, 692.84, 1.57
269771, 3.27, 692.84, 0.35
269801, 3.29, 692.84, 0.35
269830, 3.26, 686.86, 0.35
269859, 3.28, 698.83, 0.35
269888, 3.27, 686.86, 1.57
269918, 3.26, 692.84, 2.79
269946, 3.27, 686.86, 1.57
269976, 3.27, 692.84, 2.79
270005, 3.27, 698.83, 2.79
270033, 3.28, 692.84, 0.35
270063, 3.26, 686.86, -0.87
270093, 3.27, 686.86, 0.35
270123, 3.28, 692.84, 0.35
270151, 3.26, 686.86, 2.79
270181, 3.28, 692.84, 1.57
270210, 3.28, 692.84, 1.57
270238, 3.27, 692.84, 1.57
270268, 2.98, 686.86, 2.79
270297, 3.28, 692.84, 1.57
270326, 3.25, 692.84, 0.35
270355, 3.28, 692.84, 0.35
270385, 3.27, 698.83, 1.57
270413, 3.28, 692.84, -0.87
270444, 3.28, 686.86, -0.87
270474, 3.27, 686.86, -0.87
270503, 3.28, 686.86, -0.87
270534, 3.27, 692.84, 1.57
270563, 3.28, 698.83, 2.79
270593, 3.27, 698.83, 0.35
270621, 3.28, 698.83, 1.57
270651, 3.27, 686.86, 0.35
270680, 3.28, 686.86, 0.35
270709, 3.27, 686.86, 0.35
270738, 3.21, 692.84, 1.57
270767, 3.26, 692.84, 1.57
270796, 3.26, 686.86, 0.35
270825, 3.29, 686.86, 1.57
270855, 3.28, 692.84, 1.57
270883, 3.29, 686.86, 1.57
270913, 3.27, 692.84, 1.57
270942, 3.26, 692.84, 1.57
270970, 3.27, 692.84, 0.35
271000, 3.25, 698.83, 1.57
271029, 3.27, 692.84, 0.35
271058, 3.27, 698.83, 2.79
271087, 3.27, 686.86, 0.35
271117, 3.27, 692.84, 0.35
271145, 3.27, 692.84, 2.79
271175, 3.26, 692.84, 1.57
271204, 3.26, 692.84, 0.35
271233, 3.28, 674.89, -0.87
271263, 3.27, 704.81, 0.35
271292, 3.29, 686.86, 1.57
271322, 3.27, 692.84, 1.57
271350, 3.27, 680.88, 2.79
271380, 3.27, 692.84, 0.35
271409, 3.25, 692.84, -0.87
271438, 3.28, 686.86, 0.35
271468, 3.27, 692.84, 0.35
271497, 3.28, 692.84, 1.57
271526, 3.28, 686.86, 1.57
271555, 3.28, 686.86, 2.79
271585, 3.27, 692.84, 2.79
271613, 3.27, 692.84, 0.35
271643, 3.27, 686.86, -0.87
271673, 3.27, 686.86, 1.57
271702, 3.28, 692.84, 0.35
271731, 3.27, 686.86, -0.87
271761, 3.28, 692.84, -0.87
271792, 3.26, 692.84, 2.79
271820, 3.28, 686.86, 0.35
271850, 3.28, 686.86, 2.79
271879, 3.27, 692.84, 1.57
271908, 3.27, 692.84, 0.35
271937, 3.27, 698.83, -0.87
271967, 3.26, 686.86, 1.57
271996, 3.28, 686.86, 2.79
272025, 3.27, 680.88, 1.57
272055, 3.27, 692.84, 1.57
272083, 3.27, 686.86, 0.35
272113, 3.26, 692.84, 2.79
272142, 3.27, 692.84, 1.57
272171, 3.28, 686.86, 0.35
272200, 3.30, 686.86, 0.35
272229, 3.27, 692.84, 2.79
272259, 3.28, 686.86, -0.87
272288, 3.26, 686.86, -0.87
272319, 3.26, 686.86, -0.87
272349, 3.28, 686.86, 2.79
272378, 3.26, 686.86, 0.35
272407, 3.29, 680.88, 0.35
272436, 3.29, 692.84, 2.79
272465, 3.28, 692.84, 1.57
272494, 3.28, 692.84, 1.57
272524, 3.26, 692.84, 2.79
272552, 3.26, 686.86, -0.87
272583, 3.27, 692.84, 0.35
272612, 3.28, 680.88, 0.35
272642, 3.28, 686.86, 2.79
272670, 3.30, 686.86, 1.57
272699, 3.27, 686.86, 0.35
272729, 3.26, 692.84, 2.79
272757, 3.29, 686.86, 1.57
272787, 3.27, 686.86, 2.79
272816, 3.29, 692.84, 2.79
272845, 3.28, 692.84, -0.87
272875, 3.28, 692.84, 1.57
272905, 3.28, 686.86, -0.87
272934, 3.27, 686.86, 4.01
272963, 3.28, 686.86, 1.57
272993, 3.27, 686.86, 4.01
273021, 3.28, 686.86, 1.57
273051, 3.27, 692.84, 2.79
273080, 3.29, 692.84, 1.57
273110, 3.27, 692.84, 1.57
273138, 3.28, 680.88, -0.87
273168, 3.26, 680.88, -2.09
273199, 3.27, 686.86, -0.87
273228, 3.27, 692.84, 0.35
273258, 3.27, 686.86, 0.35
273287, 3.29, 686.86, 1.57
273316, 3.27, 686.86, 0.35
273345, 3.28, 686.86, -0.87
273376, 3.28, 692.84, 2.79
273404, 3.27, 680.88, 1.57
273433, 3.27, 692.84, 0.35
273463, 3.28, 686.86, 0.35
273491, 3.28, 686.86, -0.87
273522, 3.28, 680.88, 0.35
273551, 3.29, 686.86, 0.35
273581, 3.27, 680.88, 2.79
273609, 3.27, 692.84, 2.79
273639, 3.27, 692.84, 1.57
273668, 3.28, 686.86, 0.35
273696, 3.28, 686.86, 1.57
273726, 3.28, 692.84, 1.57
273755, 3.28, 680.88, 0.35
273784, 3.27, 686.86, 2.79
273813, 3.27, 686.86, 0.35
273843, 3.28, 692.84, 0.35
273871, 3.29, 686.86, 2.79
273900, 3.29, 686.86, 2.79
273930, 3.27, 692.84, 1.57
273958, 3.28, 686.86, 4.01
273988, 3.28, 686.86, 1.57
274017, 3.27, 686.86, 0.35
274046, 3.28, 692.84, 0.35
274075, 3.27, 680.88, -0.87
274106, 3.28, 686.86, 1.57
274135, 3.29, 686.86, 0.35
274163, 3.29, 692.84, 1.57
274193, 3.28, 692.84, 1.57
274222, 3.28, 686.86, 1.57
274251, 3.26, 692.84, 1.57
274280, 3.27, 686.86, 0.35
274310, 3.29, 692.84, 1.57
274338, 3.28, 686.86, 2.79
274367, 3.29, 680.88, -2.09
274398, 3.29, 680.88, -0.87
274427, 3.28, 692.84, 1.57
274457, 3.29, 686.86, 1.57
274486, 3.27, 686.86, 1.57
274515, 3.29, 692.84, 0.35
274544, 3.28, 686.86, 0.35
274574, 3.29, 692.84, 0.35
274603, 3.29, 680.88, 1.57
274631, 3.26, 686.86, 0.35
274661, 3.29, 686.86, 1.57
274690, 3.26, 680.88, 0.35
274719, 3.28, 686.86, 1.57
274748, 3.28, 686.86, 1.57
274778, 3.28, 692.84, 1.57
274806, 3.29, 680.88, 0.35
274836, 3.29, 686.86, 1.57
274865, 3.28, 692.84, 2.79
274893, 3.28, 680.88, 1.57
274923, 3.28, 686.86, 4.01
274952, 3.26, 686.86, 0.35
274981, 3.30, 692.84, 1.57
275010, 3.28, 686.86, -0.87
275041, 3.28, 680.88, 1.57
275069, 3.29, 680.88, 1.57
275098, 3.27, 686.86, 0.35
275128, 3.29, 686.86, -0.87
275158, 3.27, 686.86, -0.87
275188, 3.28, 686.86, 1.57
275217, 3.28, 686.86, 0.35
275247, 3.28, 686.86, 1.57
275275, 3.28, 692.84, 0.35
275305, 3.28, 680.88, -0.87
275335, 3.28, 686.86, -0.87
275364, 3.28, 686.86, 0.35
275394, 3.28, 692.84, 0.35
275423, 3.28, 680.88, -0.87
275453, 3.29, 686.86, -0.87
275483, 3.29, 692.84, 0.35
275513, 3.29, 686.86, 1.57
275542, 3.29, 692.84, -0.87
275572, 3.28, 686.86, 2.79
275601, 3.29, 686.86, 1.57
275630, 3.28, 680.88, 1.57
275659, 3.28, 686.86, -0.87
275689, 3.29, 686.86, 1.57
275719, 3.29, 686.86, 1.57
275747, 3.28, 698.83, 0.35
275777, 3.29, 686.86, 1.57
275806, 3.29, 680.88, 0.35
275835, 3.27, 680.88, 1.57
275864, 3.30, 680.88, 0.35
275893, 3.27, 686.86, 1.57
275922, 3.29, 686.86, -0.87
275952, 3.28, 686.86, -0.87
275983, 3.29, 692.84, 4.01
276012, 3.28, 692.84, 2.79
276041, 3.29, 686.86, 0.35
276070, 3.28, 686.86, 0.35
276100, 3.27, 686.86, 0.35
276128, 3.29, 680.88, -0.87
276158, 3.28, 686.86, 0.35
276188, 3.28, 680.88, 1.57
276216, 3.29, 686.86, -0.87
276247, 3.27, 680.88, 1.57
276276, 3.30, 686.86, 1.57
276305, 3.29, 692.84, 1.57
276334, 3.29, 692.84, -0.87
276364, 3.29, 680.88, 0.35
276393, 3.28, 686.86, 0.35
276422, 3.29, 686.86, 1.57
276452, 3.29, 686.86, 1.57
276481, 3.28, 680.88, -0.87
276511, 3.28, 680.88, 0.35
276540, 3.28, 686.86, 1.57
276570, 3.28, 686.86, 1.57
276598, 3.29, 680.88, 1.57
276627, 3.28, 686.86, 1.57
276657, 3.28, 686.86, 0.35
276685, 3.30, 686.86, -0.87
276716, 3.28, 680.88, 0.35
276745, 3.29, 680.88, -0.87
276775, 3.29, 686.86, 2.79
276804, 3.28, 686.86, 1.57
276834, 3.29, 680.88, 1.57
276862, 3.29, 686.86, 0.35
276891, 3.28, 686.86, 1.57
276921, 3.28, 692.84, 1.57
276950, 3.28, 680.88, 0.35
276979, 3.30, 686.86, 1.57
277008, 3.27, 686.86, 1.57
277038, 3.30, 680.88, 0.35
277066, 3.28, 680.88, 0.35
277095, 3.29, 680.88, 0.35
277125, 3.29, 686.86, 1.57
277153, 3.28, 680.88, 0.35
277183, 3.29, 692.84, -0.87
277213, 3.27, 686.86, -0.87
277243, 3.30, 686.86, 1.57
277272, 3.27, 686.86, 1.57
277302, 3.28, 680.88, 1.57
277330, 3.28, 686.86, -0.87
277360, 3.28, 692.84, 0.35
277390, 3.29, 686.86, 1.57
277419, 3.29, 686.86, 0.35
277448, 3.29, 680.88, 1.57
277477, 3.28, 686.86, 1.57
277507, 3.28, 680.88, 0.35
277535, 3.28, 692.84, 2.79
277565, 3.28, 692.84, 2.79
277594, 3.29, 692.84, 1.57
277622, 3.29, 674.89, 1.57
277652, 3.29, 680.88, -0.87
277682, 3.29, 680.88, -0.87
277712, 3.29, 680.88, 0.35
277741, 3.29, 674.89, 0.35
277771, 3.29, 686.86, 0.35
277799, 3.29, 692.84, 0.35
277828, 3.29, 674.89, 0.35
277858, 3.28, 680.88, 0.35
277886, 3.29, 680.88, 0.35
277916, 3.29, 674.89, 1.57
277945, 3.28, 680.88, 1.57
277975, 3.29, 692.84, 1.57
278003, 3.29, 680.88, 0.35
278033, 3.30, 686.86, 0.35
278062, 3.29, 680.88, 1.57
278090, 3.29, 680.88, 2.79
278120, 3.29, 686.86, -0.87
278150, 3.29, 692.84, 0.35
278179, 3.28, 686.86, -0.87
278209, 3.30, 686.86, 0.35
278239, 3.27, 686.86, 0.35
278267, 3.30, 686.86, 1.57
278297, 3.29, 686.86, 1.57
278326, 3.28, 674.89, 1.57
278354, 3.30, 686.86, -2.09
278385, 3.29, 680.88, 0.35
278414, 3.28, 686.86, 2.79
278444, 3.29, 686.86, 1.57
278472, 3.29, 680.88, 1.57
278502, 3.29, 686.86, 1.57
278531, 3.30, 692.84, 0.35
278559, 3.28, 686.86, 2.79
278589, 3.29, 686.86, -0.87
278619, 3.29, 680.88, 0.35
278648, 3.29, 692.84, -0.87
278678, 3.28, 686.86, 1.57
278708, 3.29, 686.86, 0.35
278736, 3.29, 680.88, 0.35
278766, 3.30, 680.88, 0.35
278795, 3.27, 686.86, 0.35
278823, 3.29, 680.88, 1.57
278853, 3.28, 680.88, 1.57
278882, 3.28, 680.88, 0.35
278912, 3.29, 680.88, 0.35
278940, 3.30, 680.88, 1.57
278970, 3.29, 686.86, 0.35
278999, 3.29, 686.86, 2.79
279028, 3.29, 686.86, 0.35
279057, 3.27, 680.88, -0.87
279087, 3.29, 686.86, 0.35
279116, 3.29, 686.86, 0.35
279145, 3.28, 686.86, 0.35
279175, 3.30, 686.86, 1.57
279203, 3.29, 686.86, 0.35
279233, 3.29, 692.84, 1.57
279262, 3.30, 680.88, 2.79
279290, 3.29, 686.86, 2.79
279320, 3.28, 680.88, 0.35
279349, 3.29, 680.88, 1.57
279378, 3.28, 686.86, 0.35
279407, 3.30, 692.84, -0.87
279438, 3.29, 692.84, -0.87
279468, 3.28, 680.88, 2.79
279497, 3.29, 692.84, 4.01
279526, 3.30, 686.86, 0.35
279555, 3.28, 674.89, 1.57
279584, 3.30, 680.88, 2.79
279613, 3.29, 686.86, 0.35
279643, 3.29, 686.86, -0.87
279672, 3.29, 680.88, -2.09
279703, 3.28, 680.88, -0.87
279733, 3.28, 674.89, -0.87
279763, 3.29, 680.88, 0.35
279792, 3.28, 686.86, -0.87
279822, 3.30, 680.88, -0.87
279853, 3.29, 680.88, 0.35
279881, 3.29, 686.86, 1.57
279911, 3.29, 680.88, -0.87
279941, 3.29, 686.86, -0.87
279971, 3.30, 686.86, 1.57
280000, 3.28, 680.88, 1.57
280030, 3.29, 680.88, 1.57
280058, 3.28, 686.86, -0.87
280088, 3.30, 692.84, 0.35
280118, 3.29, 686.86, -0.87
280147, 3.29, 692.84, 0.35
280177, 3.28, 686.86, 0.35
280206, 3.28, 680.88, -0.87
280237, 3.28, 680.88, 0.35
280265, 3.28, 680.88, 0.35
280295, 3.29, 680.88, 0.35
280324, 3.29, 686.86, -0.87
280353, 3.30, 686.86, 1.57
280383, 3.28, 680.88, 0.35
280412, 3.30, 680.88, 2.79
280441, 3.29, 686.86, 1.57
280470, 3.29, 680.88, 2.79
280500, 3.30, 686.86, 1.57
280528, 3.28, 686.86, 1.57
280557, 3.29, 686.86, 4.01
280587, 3.29, 686.86, 1.57
280615, 3.28, 686.86, 0.35
280645, 3.29, 680.88, -0.87
280675, 3.30, 686.86, 2.79
280705, 3.28, 680.88, 0.35
280733, 3.30, 680.88, 0.35
280763, 3.29, 680.88, 1.57
280792, 3.27, 686.86, 0.35
280820, 3.31, 680.88, 1.57
280850, 3.27, 686.86, 4.01
280879, 3.29, 680.88, -0.87
280909, 3.30, 686.86, -0.87
280939, 3.28, 680.88, 1.57
280969, 3.30, 680.88, 0.35
280997, 3.29, 686.86, 1.57
281027, 3.28, 686.86, -0.87
281057, 3.29, 680.88, 0.35
281085, 3.30, 680.88, -0.87
281116, 3.27, 680.88, 2.79
281145, 3.30, 674.89, 1.57
281175, 3.29, 680.88, 1.57
281203, 3.28, 674.89, -2.09
281234, 3.31, 686.86, 0.35
281263, 3.27, 680.88, 0.35
